"","Indx","Call_ContractID","Call_Bid","Call_Ask","Call_Vol","Call_OI","Call_PrChg","Call_PrChgPct","Call_LastTrTime","Call_LastPr","Call_ImplVol","Call_ITM","Strike","Put_ITM","Put_ImplVol","Put_LastPr","Put_LastTrTime","Put_PrChgPct","Put_PrChg","Put_OI","Put_Vol","Put_Ask","Put_Bid","Put_ContractID"
"1",1,"SPXW230616C00200000",3998.8,4003.5,16,0,0,0,2023-05-17 13:05:27,3950.46,4.58398864501953,TRUE,200,FALSE,2.9843775390625,0.05,2023-05-11 12:07:20,0,0,0,2,0.05,0,"SPX230616P00200000"
"2",2,"SPXW230616C00400000",3799.4,3804.1,3,0,0,0,2023-04-25 11:48:59,3698.2,3.54907339294434,TRUE,400,FALSE,2.281254296875,0.03,2023-05-17 15:54:38,0,0,0,6,0.05,0,"SPX230616P00400000"
"3",3,"SPX230616C00600000",3306.7,3319.9,1,1,0,0,2022-12-19 16:01:06,3200.07,1e-05,TRUE,600,FALSE,1.8828130859375,0.05,2023-05-15 09:36:50,0,0,0,5,0.05,0,"SPX230616P00600000"
"4",4,"SPX230616C00800000",3400.1,3406.8,2,0,0,0,2023-05-09 12:16:11,3313.96,2.61279643676758,TRUE,800,FALSE,1.609376953125,0.05,2023-05-04 14:54:14,0,0,0,120,0.05,0,"SPXW230616P00800000"
"5",5,"SPX230616C01000000",3200.8,3206.4,2252,0,0,0,2023-05-18 15:59:05,3197.37,2.27527286651611,TRUE,1000,FALSE,1.390628046875,0.03,2023-05-12 09:30:04,0,0,0,1,0.05,0,"SPXW230616P01000000"
"6",6,"SPX230616C01100000",3102.6,3107.7,2,0,0,0,2023-05-09 11:55:12,3019.02,2.2031294921875,TRUE,1100,FALSE,1.3046909765625,0.05,2023-05-17 09:30:02,0,0,0,1,0.05,0,"SPX230616P01100000"
"7",7,"SPXW230616C01200000",3002.9,3007.5,14,0,0,0,2023-05-17 13:10:10,2956.34,2.06763178405762,TRUE,1200,FALSE,1.21875390625,0.05,2023-05-17 09:30:02,0,0,0,1,0.05,0,"SPX230616P01200000"
"8",8,"SPX230616C01300000",2681.3,2716.1,2500,11432,0,0,2022-12-15 14:31:26,2587.35,1e-05,TRUE,1300,FALSE,1.140629296875,0.05,2023-05-17 09:30:02,0,0,0,1,0.05,0,"SPX230616P01300000"
"9",9,"SPXW230616C01400000",2803.7,2808.3,1,0,0,0,2023-05-05 08:48:19,2695.06,1.85382153167725,TRUE,1400,FALSE,1.0703171484375,0.05,2023-05-11 12:46:10,0,0,0,8,0.05,0,"SPXW230616P01400000"
"10",10,"SPX230616C01500000",2703.1,2709.9,4,0,0,0,2023-04-25 15:08:21,2582.05,1.76031613983154,TRUE,1500,FALSE,1.0078174609375,0.05,2023-05-05 13:22:56,0,0,0,1,0.05,0,"SPXW230616P01500000"
"11",11,"SPX230616C01600000",2603.9,2610.6,1,0,0,0,2023-05-18 16:07:59,2601,1.67895668334961,TRUE,1600,FALSE,0.945313046875,0.05,2023-05-17 09:30:02,0,0,0,1,0.05,0,"SPX230616P01600000"
"12",12,"SPX230616C01700000",2504.3,2511.1,2,0,0,0,2023-05-09 11:21:40,2426.55,1.59301961303711,TRUE,1700,FALSE,0.89062609375,0.1,2023-05-01 10:46:15,0,0,0,7,0.05,0,"SPXW230616P01700000"
"13",13,"SPX230616C01800000",2307,2312.7,10,0,0,0,2023-03-05 20:16:46,2248.5,1e-05,TRUE,1800,FALSE,0.835939140625,0.05,2023-05-16 12:29:59,0,0,0,11,0.05,0,"SPX230616P01800000"
"14",14,"SPX230616C01900000",2212.1,2269.7,1,11,0,0,2023-03-28 14:02:18,2062.49,1e-05,TRUE,1900,FALSE,0.7812521875,0.05,2023-05-18 10:33:08,0,0,0,190,0.05,0,"SPXW230616P01900000"
"15",15,"SPX230616C02000000",2206,2210.7,2250,0,0,0,2023-05-18 15:59:06,2201.97,1.34369224639893,TRUE,2000,FALSE,0.7695335546875,0.1,2023-05-17 15:53:09,0,0,0,270,0.1,0,"SPXW230616P02000000"
"16",16,"SPXW230616C02100000",2106.4,2111,2,0,0,0,2023-05-05 10:43:35,2025.59,1.27087766906738,TRUE,2100,FALSE,0.72070591796875,0.15,2023-05-16 15:53:55,0,0,0,1,0.1,0,"SPXW230616P02100000"
"17",17,"SPXW230616C02200000",2006.9,2011.5,2,0,0,0,2023-05-05 10:20:21,1925.07,1.20355622833252,TRUE,2200,FALSE,0.694338994140625,0.1,2023-05-18 14:37:52,0,0,0,62,0.15,0,"SPX230616P02200000"
"18",18,"SPX230616C02250000",1892.2,1916.2,4,281,0,0,2023-01-06 10:22:45,1624.2,1e-05,TRUE,2250,FALSE,0.686526572265625,0.2,2023-05-17 15:53:22,0,0,0,250,0.15,0.05,"SPXW230616P02250000"
"19",19,"SPX230616C02300000",1811.1,1817.4,NA,2,0,0,2023-03-07 16:14:07,1703.58,1e-05,TRUE,2300,FALSE,0.674807939453125,0.1,2023-05-18 22:31:00,-33.333336,-0.050000004,0,2,0.2,0.05,"SPX230616P02300000"
"20",20,"SPXW230616C02350000",1857.7,1862.3,2,0,0,0,2023-05-05 10:25:18,1771.8,1.1072432333374,TRUE,2350,FALSE,0.661624477539063,0.3,2023-05-12 15:46:39,0,0,0,21,0.2,0.1,"SPXW230616P02350000"
